index,reference,pretrained_prediction,finetuned_prediction,pretrained_wer,finetuned_wer,wer_improvement
10,पुरुषों के स्टैंडिंग सुपर-जी में ऑस्ट्रेलिया के मिशेल गौरले ग्यारहवें स्थान पर रहे चेक प्रतियोगी ओल्डरिच जेलिनेक पुरुषों के सिटिंग सुपर-जी में सोलहवें स्थान पर रहे,पूर्शों के अस्टन्टीं सुपर जी में आस्टरेलिया के मिशल गोरले गार में स्थान पर रहे चक प्रतियोगी ओल्ट्रिच जैलिनेक पूर्शों के सिटिंग सुपर जी में सूल में स्थान पर रहे,पुरुशों के स्टैंडिंग सुपर्जी में ऑस्ट्रेलिया के मिशल गौरले ग्यार्में स्थान पर रहे चक्प्रतियोगी ऑल्डरिच जैलीनैक पुरुशों के सेटिंग सुपर्जी में सोल्वें स्थान पर रहे,0.6538461538461539,0.46153846153846156,0.1923076923076923
11,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,केवल दो हवतो में आमेरीकियो और फूरी फ्रेंच भलो ने दक्षिनी फ्रान्स को मुक्त कर दिया था और चार्मिनि की और बड़ रहे थे,केवल दो हफ्तों में अमेरिकियों और फ्री फ्रेंच भलों ने दक्षणी फ्रांस को मुक्त कर दिया था और चर्मीनिकी और बढ़ा रहे थे,0.4166666666666667,0.4166666666666667,0.0
12,ms बीमारी केंद्रीय तंत्रिका तंत्र पर असर करती है जिसमें दिमाग स्पाइनल कॉर्ड और ऑप्टिक नर्व शामिल हैं,"M.S. भीमारी के नद्रिये तन्त्र का तन्त्र पर असर करती है, जिस में दिमांग इस पाइनल कोर्ड और अप्टिक नर्व शामिल है.",एमएस बीमारी केंद्रिये तंत्र का तंत्र पर असर करती है जिसमें दिमाग इस पैनल कॉड और ऑप्टिक नर्व शामिल हैं,0.8888888888888888,0.3888888888888889,0.49999999999999994
13,हर कोई समाज से जुड़ा होता है और ट्रांसपोर्ट सिस्टम का उपयोग करता है लगभग सभी लोग ट्रांसपोर्ट सिस्टम के बारे में शिकायत करते हैं,"हर कोई समाज़ से जोडा होता है, और ट्रान्सपोट सिस्तमका उप्योग करता है, लग्बक्स अभी लोग ट्रान्स्पोट सिस्तमके बारे में शिकायत करते है.",हर कोई समाज़ से जुड़ा होता है और ट्रांसपोर्ट सिस्थम का उपयोग करता है लगभग सभी लोग ट्रांसपोर्ट सिस्थम के बारे में शिकायत करते हैं,0.56,0.12,0.44000000000000006
14,एक पूरी तरह से विकसित एथलीट की तरह बाघ चढ़ाई कर सकता है हालाँकि अच्छी तरह से नहीं तैर सकता है बड़ी दूरी तक छलांग लगा सकता है और एक शक्तिशाली मनुष्य के पाँच गुना बल के साथ खींच सकता है,एक पूरी तरह से बिखसित एखलिट की तरहा बाग चड़ाय कर सकता है। हालाके अच्छी तरहा से नहीं तेर सकता है। बढ़ी दूरी तक चलांग लगा सकता है। और एक सकती साले मनुष के पांच गुनाबल के साथ खिंच सकता है।,एक पूरी तरह से विकसित एथिलीट की तरह बाग चढ़ाई कर सकता है हालाके अच्छी तरह से नहीं तेर सकता है बड़ी दूरी तक छलांग लगा सकता है और एक शक्तिशाली मनुश के पांच गुना बल के साथ खिंद सकता है,0.5121951219512195,0.17073170731707318,0.3414634146341463
15,विशेष रूप से सवाना पर बेहतरीन अफ़्रीकी वन्य जीवन को संपूर्ण रूप से देखने के लिए आमतौर पर सफ़ारी शब्द का उपयोग किया जाता है,विशेश रूप से सवाना पर बहतरीन अप्रीगी वन ने जीवन को समपुन रूप से देखने के लिए आम तोर पर सफारी शब्द का उप्योग क्या जाता है.,विशेश रूप से सवाना पर बेहतरीन अफ्रीखी वन ने जीवन को संपुन रूप से देखने के लिए आम तौर प्र सफारी शब्द का उपयोग किया जाता है।,0.48,0.4,0.07999999999999996
16,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,"गंबीर मुसम किसी भी खतनाक मुसमी गतना के लिए वर्गी ये सबद है, जिस में नुक्सान गंबीर सामाजिक वेवदान या मानव जीवन की हानी की संबावना है.",गंबीर मौसम किसी भी खतनाक मौसमी घटना के लिए वर्गी है सब्दय जिसमें नुकसान गंबीर सामाजिक व्यवदान या मानव जीवन की हानी की संवावना है,0.68,0.36,0.32000000000000006
17,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने सवाल करने और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है,"हाला किया है, अगेला नहीं है, प्रेवोग करना और प्रेवोग एक आँसा प्रिक्षान होता है, जिसका इस्तिमाल करने एक या इस्से जादा संबहावित परिकल पराव को खत्वो करने के सबाल करने और आब लोकन करने सेही बेग्यानिक सुद कु मारक दरसन रहा है.",हाला कि यह है अकेला नहीं है प्रेव करना और प्रेव के एक ऐसा प्रिक्षान होता है जिसका इस्तेमाल करने एक यह इससे ज़्यादा संभावित परिकालपराओं को खत्म करने के सवाल करने और अब्लोकन करने से ही ब्यजानिक सूध कुव मार्गद्रशन मिलता है,0.7692307692307693,0.46153846153846156,0.3076923076923077
18,कैल्शियम और पोटैशियम जैसे तत्वों को धातु माना जाता है बेशक चांदी और सोने जैसी धातुएं भी हैं,"किल्स्यम, रोप्ट्याश्यम जेसे तत्वो को दातू मना जाता है, बेसक, चन्दी और सोने जेसे दातू एभी है.",केल्सियम रोपोर्टियर्सियम जैसे ततुएं वो दातु माना जाता है बेसक चांदी और सोने जैसे दातुएं भी है,0.7777777777777778,0.5555555555555556,0.2222222222222222
19,हॉट चॉकलेट बेल्जियम के मानकों पर बनी है फलों का जूस महंगा है लेकिन बहुत अच्छा है,होट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्�,और चॉकलेट बेलजिम की मानकों पर बनती है फलोका जूस मांगा है लेकिन बहुत अच्छा है,1.0,0.4117647058823529,0.5882352941176471
20,जिस समय घटनाएँ हुई उसके युग को सामान्य रूप से यूरोप के इतिहास में 11वीं 12वीं और 13वीं सदी ad 1000-1300 में यूरोपियन इतिहास के उच्च मध्य युग की अवधि के रूप में बताया जाता है,"जिस समें गटनाय हुए उसके यूग को सामाने रुब से यूरोग के इतिहास में गयारवी, बारवी और तेरवी सदी में यूरोप्यन इतिहास के उच्मद्योग यूग की अवदी के रुप में बताया जाता है.",जिस समय घटनाएं हुए उसके यूग को सामान्यरूप से यूरोप के इतिहास में ग्यार्वी बार्वी और तेर्वीश सदी में यूरोपियन इतिहास के उचमद्यूग यूग की औदि के रूप में बताया जाता है।,0.5277777777777778,0.4166666666666667,0.1111111111111111
21,कुछ लोगों ये सोचते थे की कि वह सही था लेकिन बहुत से लोग इसके विपरीत मानते थे; की सौर मंडल सूर्य और यहां तक कि अन्य सितारों सहित पृथ्वी के चारों और चक्कर लगता था ।,कुछ लोग यह सोचते ते की की यह सही ता लेकिन बहुत से लोग इसके विप्रित मानते ते की शोर मंडल सुर्य यह और यहां तक की अन सितारे सहीट प्रिष्वी के चारो और चकर लगाता ता.,कुछ लोग यह सोचते थे कि कि यह सही था लेकिन बहुत से लोग इसके विप्रित मानते थे कि शोर मंडल फुरिय और यहां तक की अनसितारे सहीत प्रिख्वि के चारों और चक्कर लगाता था,0.5675675675675675,0.43243243243243246,0.1351351351351351
22,यदि आप केवल शिपबोर्ड भ्रमण का उपयोग करके किनारे तक जाते हैं तो आपको एक अलग वीज़ा की आवश्यकता नहीं होगी 2009 तक,यादि आप केवल शिबवोड प्रमन का उप्यो करके किनादे तक जाते हैं तो आपको एक अलग भीजा की ववशकता नहीं हो कि 2009 तक,यदि आप केवल शिप बोर्ड प्रमण का उपयो करके किनारे तक जाते हैं तो आपको एक अलग वीजा की बवशकता नहीं होकी दो हजार नौ तक,0.391304347826087,0.43478260869565216,-0.04347826086956519
23,यहूदी और गैर-यहूदी की तरह अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचने में सफल रहे और कई जिनके प्रियजनों को मार दिया गया या उनके मरने तक उनसे काम करवाया गया,यहुदी और गया यहुदी कितारा अभी भी एसे कई पूरुश्वार महिलाई जीविद हैं जो उस समझे बचने में सफल रहे और कई जिनके प्रिया जनो को मार दिया गया या उनके मरने तक उनसे काम करवाया गया.,यहूदी और गैर यहूदी कितारा अभी भी ऐसे कई पुरुश और महिलाइं जीविद हैं जो उस समय बचने में सफल रहे और कई जिनके प्रिया जनों को मार दिया गया या उनके मर्ने तक उनसे काम करवाया गया,0.35135135135135137,0.24324324324324326,0.10810810810810811
24,इटैलियन भी रोज़ाना इस्तेमाल होने वाली भाषा है जिसे राज्य में काम करने वाले अधिकांश लोग उपयोग में लाते हैं जबकि लेटिन का धार्मिक रस्मों में इस्तेमाल किया जाता है,अदिकान्स लोग उप्योग में लाते हैं जब की लेटिन का दार्मिक रस्मों में इस्तिमाल किया जाता है अदिकान्स लोग उप्योग में लाते हैं जब की लेटिन का दार्मिक रस्मों में इस्तिमाल किया जाता है अदिकान्स लोग उप्योग में लाते हैं जब की लेटिन का दार्मिक रस्मों में इस्तिमाल किया जाता है अदिकान्स लोग उप्योग में लाते हैं जब की लेटिन का दार्मिक रस्मों में इस्तिमाल किया जाता है,इटैलियन भी रोजाना इस्तेमाल होने वाली भाषा है जिसे राज में काम करने वाले अधिकान्स लोग उपयोग में लाते हैं जबकि लेटीन का धार्मिक रस्मों में इस्तेमाल किया जाता है,1.8333333333333333,0.13333333333333333,1.7
25,लोग यह अनुमान नहीं लगा सकते हैं कि घर लौटने वाले यात्रियों के लिए धैर्य और समझ भी आवश्यक है,"लोग या नुमान नहीं लगा सकते है, कि गर लोटने वाले यातुयो के लिए देर और समझ भी आवश्यक है.",लोग या अनुमान नहीं लगा सकते हैं कि गर लोटने वाले यातुयों के लिए धैर्य और समझ भी आवश्यक है,0.4,0.2,0.2
26,उन्होंने अफवाहों को राजनीतिक बकवास और मूर्खतापूर्ण कहा,उम्हुने ना फ्वाँ को राजनी तिक बख्वा सुर्मोग क्ताप्मों का है।,उहने ना प्वाओं को राजनी दिख भवास और मुझके तपना का है,1.25,1.25,0.0
27,इंटरनेट लोगों और अंतर-परस्पर संचार दोनों के तत्वों को मिलाता है,इंटनेट लुगों और अंतर परस्पस न्जा दोनों के तत्नों को मिलाता है,इंटर्नेट लोगों और अंतर परस्पस संजाद दोनों के तत्नों को मिलाता है,0.5454545454545454,0.45454545454545453,0.09090909090909088
28,तकनीकी निर्धारण की ज़्यादातर व्याख्याएं दो सामान्य विचारों के बारे में बताती हैं तकनीकी विकास पर सांस्कृतिक या राजनीतिक असर का कोई भी प्रभाव नहीं पड़ता है और परिणामस्वरूप सामाजिक रूप से अनुकूलित होने के बजाय वह तकनीक निहित समाजों को प्रभावित करती है,तक्निकी निर्दारन की ज्यादत्र व्याख्यान तो समान ने विचारों के बारे में बताती हैं. तक्निकी विकास पर सांस किरतिक या राजनितिक असर का कोई भी प्रभाव नहीं परता हैं और प्यनाम सवरुब समाजिक रूप से अनुकुलित होने के बजाए वह तक्निक निहित समाजों को प्रभावित करती हैं.,तकनीकी निर्धारण की ज्यादात्य रुव्याख्याएं दो समान ने विचारों के बारे में बताती हैं तकनीकी विकास प्र सांस्कृतिक या राजनितिक असर का कोई भी प्रभाव नहीं पड़ता है और प्रणाम सवरूप समाजिक रूप से अनुकूलित होने के बजाए और तकनीक निहित समाजों को प्रभावित करती हैं,0.4772727272727273,0.2727272727272727,0.20454545454545459
29,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,केवल दो हबतो में आमरीकियों और प्री फ्रेंच भलों लक्चिन फार्ष को मुखत कर दिया था और जर्मानी की और बड़ रहे थे,केवल दो हब्तों में अमेरिकियों और फ्री फ्रेंच बलू ने लक्षिन फांस को मुथ कर दिया था और जर्मानी की और बढ़ रहे थे,0.5,0.375,0.125
30,यूनिवर्सिटी ऑफ़ डंडी के प्रोफ़ेसर पामेला फ़र्ग्यूसन लिखते हैं अगर संदिग्धों के फ़ोटो आदि प्रकाशित होते हैं तो पत्रकारों को यह ख़तरनाक मार्ग पर चलना लगता है,"यून्वेश्टी अफ दन्टी के प्रफेसर पामेला फिमवर्सन लिकते हैं अगर संदिक्दो की फोटो आदी प्रकाषित होती है, तो पत्रकारो को यहे खतरनाग मारक पर चलना लकता है.",यूनिवर्सिटी ऑफ डंडी के प्रोफेसर पामेला फ्यूमर्सन लिखते हैं अगर शंदिक्दों की फोटो आधी प्रकाशित होती है तो पत्रकारों को यह खतरनाक मार्क पर चलना लगता है।,0.7037037037037037,0.4444444444444444,0.2592592592592593
31,उनका सिंगापुर के उप-प्रधान मंत्री वोंग कान सेंग ने स्वागत किया और उन्होंने सिंगापुर के प्रधानमंत्री ली सिएन लूंग के साथ व्यापार और आतंकवाद के मामले पर बातचीत की,उनका सिंगा पुते उप्रदन मंट्रिवों कान सेंखने सवगत गया और उनहुने सिंगा पुते उप्रदन मंट्रिवी सीएन लुं के सताद विः प्यापार औरातं कोदके मामले परभाचिटकी.,उनका सिंगापुर्के उप्रदान मंत्री वों कांसेंग ने स्वागत किया और उन्होंने सिंगापुर्के प्रदान मंत्री ली सियन लूं के साथ व्योप्यापार और आतंकुआत के मामले पर्वाचित की,0.8275862068965517,0.5172413793103449,0.31034482758620685
32,विखंडन बम इस सिद्धांत पर काम करता है कि कई प्रोटॉन और न्यूट्रॉन वाले एक नाभिक को एक साथ रखने के लिए ऊर्जा लगती है,विखन्दन भम इस सिद्दान्त पर काम करता है कि कई प्रोटोन और नूट्रोन वाले एक नाभिक को एक साथ रकने के लिए उर्जा लकती है.,विखंडन भम इस सिधान्त पर काम करता है कि कई प्रोटॉन और न्यूट्रॉन वाले एक नाभिक को एक साथ रखने के लिए उर्जा लगती है,0.36,0.12,0.24
33,ऐसा माना जाता है कि पेरिस के निवासी अहंकारी असभ्य और अभिमानी होते हैं,"एसा माना जाता है की पैरिस के निवासी, अहांकारी, असबदे और अभिमानी होते है.",ऐसा माना जाता है कि पैरिस के निवाशी आहांकारी सब्वे और अभीमानी होते हैं,0.5,0.35714285714285715,0.14285714285714285
34,1963 में बांध बनने के बाद मौसमी बाढ़ जो पूरे नदी में तलछट फैला देगी वह रुक गई थी,एक अखार नासो तिरसत में बाद बनने के बाद मोसमी बाद जुपुर नदी में खल्चत फैला देगी वे रुग गाई थी,एक अजार नौसौ तिर्सट में बाद बनने के बाद मौसमी बाद जो पूरे नदी में तलचअट फैला देगी वेरुप गई थी,0.6842105263157895,0.47368421052631576,0.21052631578947373
35,यह ऑरोरा बोरेलिस को देखने का एक अच्छा अवसर प्रदान करता है क्योंकि आकाश में उस समय अंधकार सा ही रहेगा,"यह आरोरा बोरेलिस को देखने का एक अच्छा अबसर प्रदान करता है, कि अकाश में उस समय अंदकार साही रहेगा.",यहां आरोरा बोरेलिस को देखने का एक अच्छा अवसर्फ रधान करता है क्योंकि आकाश में उस समय अंदकार साही रहेगा,0.42857142857142855,0.3333333333333333,0.09523809523809523
36,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर लगता है,"यो शेहर देशके बाकी शेहरो से अलग है, किसी अफरीकी शेहर की बजाय अरब शेहर लगता है.",यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाए अरप शहर लगता है,0.6,0.1,0.5
37,पुलिस अधीक्षक चंद्र शेखर सोलंकी ने कहा कि आरोपी ढके हुए चेहरे के साथ अदालत में पेश हुए थे,पूलिस अदीच्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्,पुलिस अदीच्छक चंदृ शेखर सोलंकी ने कहा कि आरूपी ढके हुए चहरे के साथ अदालस में पेश हुए थे,1.0,0.2631578947368421,0.736842105263158
38,ज़्यादा परंपरागत चर्चों में ईस्टर सप्ताहांत में शनिवार रात को ईस्टर विजिल का आयोजन किया जाता है जिसमें लोग क्रिस के पुनर्जन्म का उत्सव मनाने के लिए आधी रात के समय उत्सव मनाना शुरू करते हैं,"ज्यादा प्रागत चर्चु में इश्टर सबताहन में शनिवार राद को इश्टर विजिल काईजन किया जाता है, जिस में लोग किरिस के पुन जरनन का उच्सव मनाने के लिया आदी राद के शमें उच्सव मनाना सुरू करते है.",ज्यादा प्रागत चर्चू में इंस्टर सप्ताहन में सनिवार रात को इंस्टर रिजिल का आयाजन किया जाता है जिसमें लोग किरिश के पुन जर्णन का उत्सव मनाने के लिए आधी रात के शमय उत्सव मनाना शुरू करते हैं,0.6388888888888888,0.3611111111111111,0.27777777777777773
39,29 वर्षीय डॉ मलार बालासुब्रमण्यम सिनसिनाटी के उत्तर में लगभग 15 मील की दूरी पर एक उपनगर ब्लू ऐश ओहियो में मिले जो एक टी-शर्ट और अंडरवियर में सड़क के किनारे बहुत अधिक नशे की हालत में जमीन पर पड़े थे,उन्नतिस वर्षिया डुक्तर मलाल बाला सुब्रमन्यम सेंसिनादी के उतर में लगबक पन्डरा मील की दूरी पर एक उपनहगर भलुव एश औहियो में मिले जो एक टीशेट और अंदर्यर में सरदग के किनारे बहुत अदिक नशे की हालत में चमीन पर पडे थे अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने �,उन्नतीस वर्षियर डॉक्टर मालाल बाला सुब्रमानियम सेन्सिनाडी के उतर में लगभक पंद्रह मील की दूरी पर एक ऊपनागर ब्लू एश वोहियो में मिले जो एक टीशर्ट और अंडरयर में सड़क के किनारे बहुत अधिक नशे की हालत में झमीन पर पड़े थे,1.4390243902439024,0.3902439024390244,1.048780487804878
